State,District,Year,True_Label,Predicted_Label,Model_Score
Karnataka,Chikkamagaluru,2021,1,1,1.0
Karnataka,Chikkamagaluru,2022,0,1,1.0
Karnataka,Chikkamagaluru,2023,1,1,0.5945945945945944
Karnataka,Chikkamagaluru,2024,1,1,0.5945945945945944
Kerala,Kannur,2015,0,0,0.4523809523809524
Kerala,Kannur,2016,0,0,0.4523809523809524
Kerala,Kannur,2017,0,0,0.2159090909090909
Kerala,Kannur,2018,0,0,0.2159090909090909
Karnataka,Kodagu,2015,0,0,0.13207547169811323
Karnataka,Kodagu,2016,0,0,0.13207547169811323
Karnataka,Kodagu,2017,0,0,0.0
Karnataka,Kodagu,2018,0,0,0.33653846153846156
Karnataka,Kodagu,2020,0,0,0.0
Karnataka,Kodagu,2021,0,1,1.0
Karnataka,Kodagu,2022,0,1,1.0
Karnataka,Kodagu,2023,0,1,1.0
Karnataka,Kodagu,2024,0,1,1.0
Goa,North Goa,2015,1,0,0.0
Goa,North Goa,2016,1,1,0.6088235294117648
Goa,North Goa,2017,1,1,0.6088235294117648
Goa,North Goa,2018,1,1,0.6088235294117648
Karnataka,Shivamogga,2021,1,1,0.6088235294117648
Karnataka,Shivamogga,2022,1,1,0.6088235294117648
Karnataka,Shivamogga,2023,1,1,0.6088235294117648
Karnataka,Shivamogga,2024,1,1,0.6088235294117648
Maharashtra,Sindhudurg,2015,1,0,0.0
Maharashtra,Sindhudurg,2016,1,1,0.6088235294117648
Maharashtra,Sindhudurg,2017,1,1,0.6088235294117648
Maharashtra,Sindhudurg,2018,1,1,0.6088235294117648
Goa,South Goa,2015,0,0,0.47619047619047616
Goa,South Goa,2016,0,1,1.0
Goa,South Goa,2017,0,1,1.0
Goa,South Goa,2018,1,1,1.0
Karnataka,Uttara Kannada,2015,1,0,0.0
Karnataka,Uttara Kannada,2016,0,0,0.3454545454545454
Karnataka,Uttara Kannada,2017,0,0,0.3454545454545454
Karnataka,Uttara Kannada,2018,0,1,1.0
Karnataka,Uttara Kannada,2020,1,0,0.3454545454545454
Karnataka,Uttara Kannada,2021,1,0,0.3454545454545454
Karnataka,Uttara Kannada,2022,1,0,0.3454545454545454
Karnataka,Uttara Kannada,2023,0,0,0.3454545454545454
Karnataka,Uttara Kannada,2024,1,1,0.5135135135135135
Kerala,Wayanad,2015,1,0,0.0
Kerala,Wayanad,2016,0,0,0.0
Kerala,Wayanad,2017,0,0,0.0
Kerala,Wayanad,2018,1,0,0.0
