State,District,Year,Actual,Predicted,Probability,Fold,Model
Karnataka,Chikkamagaluru,2021,1,0,0.0,1,Dummy Baseline
Karnataka,Chikkamagaluru,2022,0,0,0.0,1,Dummy Baseline
Karnataka,Chikkamagaluru,2023,1,0,0.0,1,Dummy Baseline
Karnataka,Chikkamagaluru,2024,1,0,0.0,1,Dummy Baseline
Kerala,Kannur,2015,0,1,1.0,2,Dummy Baseline
Kerala,Kannur,2016,0,1,1.0,2,Dummy Baseline
Kerala,Kannur,2017,0,1,1.0,2,Dummy Baseline
Kerala,Kannur,2018,0,1,1.0,2,Dummy Baseline
Karnataka,Kodagu,2015,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2016,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2017,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2018,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2020,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2021,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2022,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2023,0,1,1.0,3,Dummy Baseline
Karnataka,Kodagu,2024,0,1,1.0,3,Dummy Baseline
Goa,North Goa,2015,1,0,0.0,4,Dummy Baseline
Goa,North Goa,2016,1,0,0.0,4,Dummy Baseline
Goa,North Goa,2017,1,0,0.0,4,Dummy Baseline
Goa,North Goa,2018,1,0,0.0,4,Dummy Baseline
Karnataka,Shivamogga,2021,1,0,0.0,5,Dummy Baseline
Karnataka,Shivamogga,2022,1,0,0.0,5,Dummy Baseline
Karnataka,Shivamogga,2023,1,0,0.0,5,Dummy Baseline
Karnataka,Shivamogga,2024,1,0,0.0,5,Dummy Baseline
Maharashtra,Sindhudurg,2015,1,0,0.0,6,Dummy Baseline
Maharashtra,Sindhudurg,2016,1,0,0.0,6,Dummy Baseline
Maharashtra,Sindhudurg,2017,1,0,0.0,6,Dummy Baseline
Maharashtra,Sindhudurg,2018,1,0,0.0,6,Dummy Baseline
Goa,South Goa,2015,0,1,1.0,7,Dummy Baseline
Goa,South Goa,2016,0,1,1.0,7,Dummy Baseline
Goa,South Goa,2017,0,1,1.0,7,Dummy Baseline
Goa,South Goa,2018,1,1,1.0,7,Dummy Baseline
Karnataka,Uttara Kannada,2015,1,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2016,0,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2017,0,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2018,0,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2020,1,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2021,1,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2022,1,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2023,0,0,0.0,8,Dummy Baseline
Karnataka,Uttara Kannada,2024,1,0,0.0,8,Dummy Baseline
Kerala,Wayanad,2015,1,0,0.0,9,Dummy Baseline
Kerala,Wayanad,2016,0,0,0.0,9,Dummy Baseline
Kerala,Wayanad,2017,0,0,0.0,9,Dummy Baseline
